"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.41201513917656,9.54178046883526,17.0526846702517,29.5039593619801,-0.62840466268898,-0.62840466268898,0.62840466268898,1.5019039e-05,1.00001501915179,1.87461754513598,5655.2869222835,1.01294966565148,77182.3158559564,137937.117575715,238653.9826519,78585.9132877381,138578.484802455,TRUE,-72.0526175605745,-20.1164696690487,2.7823871529079e-23,"2N","4N",77182.3158559564,137937.117575715,54660.2897653486,59181.1270681476,97686.6621902961,105766.120025439,59181.1270681476,105766.120025439,0.002
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797033132777208,9.54178046883526,17.0526846702517,29.5039593619801,-0.911887356470077,-0.911887356470077,0.911887356470077,-5.4157483e-06,0.999994584266365,2.48901576309754,6186.52473788462,1.01418336511746,47716.2912242278,85276.6284592565,147542.643826501,46843.8335569202,86157.9170084079,TRUE,-74.064827484176,-19.1321197253623,1.39004270965832e-24,"2N","4N",47716.2912242278,85276.6284592565,59867.7114941076,59179.9177267601,106993.155981007,105763.958739355,59179.9177267601,105763.958739355,0.002
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797033132777208,9.54178046883526,17.0526846702517,29.5039593619801,-0.902233469178561,-0.902233469178561,0.902233469178561,-1.3140321e-06,0.999998685968763,2.46510269819011,6169.37181090564,1.01414348373794,47582.3157287101,85037.1928648131,147128.380724539,46848.084310691,86198.8187353062,TRUE,-73.4859757055386,-19.1310016648071,2.47704964110897e-24,"2N","4N",47582.3157287101,85037.1928648131,59699.3729578641,59180.1604664852,106692.30814807,105764.392553988,59180.1604664852,105764.392553988,0.002
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883068328466727,9.54178046883526,17.0526846702517,29.5039593619801,-0.888425965604803,-0.888425965604803,0.888425965604803,4.1487773e-06,1.00000414878591,2.43129968849932,6144.71694488779,1.01408616548358,52505.1944314375,93835.1628518291,162350.321080809,51978.6303074049,95380.8840862772,TRUE,-72.9082959292731,-19.3313925666727,5.39319983000042e-24,"2N","4N",52505.1944314375,93835.1628518291,59457.4337080971,59180.4837573051,106259.924092588,105764.970326284,59180.4837573051,105764.970326284,0.002
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883068328466727,9.54178046883526,17.0526846702517,29.5039593619801,-0.880811521769751,-0.880811521769751,0.880811521769751,-7.538893e-06,0.999992461135417,2.41285699809864,6131.05949637282,1.01405441709133,52386.2422481288,93622.576314188,161982.511279082,51439.1612802272,94267.8566652418,TRUE,-74.5327385927543,-19.3101735405865,1.04026675940338e-24,"2N","4N",52386.2422481288,93622.576314188,59323.4243547739,59179.7920793648,106020.427988842,105763.734187405,59179.7920793648,105763.734187405,0.002
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.72229695833552,9.54178046883526,17.0526846702517,29.5039593619801,-0.630492140400225,-0.630492140400225,0.630492140400225,1.8544582e-05,1.00001854475395,1.87853485470428,5659.3923495966,1.01295918822265,94212.2249345402,168372.28325875,291311.843208829,97248.6431673066,167743.479897697,TRUE,-71.9558653983616,-20.5763771726588,4.85480488834994e-23,"2N","4N",94212.2249345402,168372.28325875,54700.4843551817,59181.3357141236,97758.4963378238,105766.4929091,59181.3357141236,105766.4929091,0.002
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963966902767235,9.54178046883526,17.0526846702517,29.5039593619801,-0.759286206856741,-0.759286206856741,0.759286206856741,-4.0243635e-07,0.999999597563731,2.13675047818921,5907.39315373089,1.01353476031901,55071.3714305745,98421.3307391813,170285.148563528,98496.1262880893,170052.400491764,TRUE,-21.7822582438702,-73.2948521980196,1,"4N","8N",98421.3307391813,170285.148563528,102100.362642094,105764.488968403,176650.481052453,182990.024433395,105764.488968403,182990.024433395,0.002
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.831761041465998,9.54178046883526,17.0526846702517,29.5039593619801,-0.923615654358725,-0.923615654358725,0.923615654358725,2.8023793e-07,1.00000028023797,2.51837953837973,6207.2685376818,1.01423159963943,49964.9881090093,89295.4087089595,154495.79703755,49437.511916257,90286.2568139923,TRUE,-73.3252248605949,-19.2152644551207,3.16477456756888e-24,"2N","4N",49964.9881090093,89295.4087089595,60071.3084840593,59180.2548157166,107357.016298356,105764.561171124,59180.2548157166,105764.561171124,0.002
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.831761041465998,9.54178046883526,17.0526846702517,29.5039593619801,-0.914088395163552,-0.914088395163552,0.914088395163552,-5.6131945e-06,0.999994386821254,2.49450021663386,6190.42566105302,1.01419243538908,49827.1947112238,89049.1499137846,154069.728672019,49239.2046258625,89352.5011898128,TRUE,-74.1184814360319,-19.1940615171221,1.40161103308449e-24,"2N","4N",49827.1947112238,89049.1499137846,59905.9969362379,59179.9060419114,107061.578176869,105763.937856666,59179.9060419114,105763.937856666,0.002
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28303020881708,9.54178046883526,17.0526846702517,29.5039593619801,-0.906453969425272,-0.906453969425272,0.906453969425272,8.461994e-06,1.0000084620298,2.47552865062728,6176.87940517401,1.01416093886941,76691.2787209918,137059.55584064,237135.655991322,76469.8519245962,139222.577016766,TRUE,-73.0332960042732,-20.0861253145263,1.0123622376045e-23,"2N","4N",76691.2787209918,137059.55584064,59773.0507322221,59180.7390161065,106823.982090626,105765.426514504,59180.7390161065,105765.426514504,0.002
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28303020881708,9.54178046883526,17.0526846702517,29.5039593619801,-0.898393529479974,-0.898393529479974,0.898393529479974,3.4677801e-07,1.00000034677807,2.45565500337638,6162.5295220325,1.01412757596262,76509.9746070157,136735.536450847,236575.048961179,76351.0549947331,137091.759524228,TRUE,-74.1040752749676,-20.0490612668153,3.3435336397675e-24,"2N","4N",76509.9746070157,136735.536450847,59632.2265440526,59180.2587535756,106572.306789288,105764.568208706,59180.2587535756,105764.568208706,0.002
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.994261868029751,9.48158598244033,16.9492997451067,29.2902565569305,-0.996328128239482,-0.996328128239482,0.996328128239482,-0.0019374204,0.99806445518744,2.70831894857847,6213.03614630865,1.02052316610732,59657.7827702206,106644.357196525,184293.193796219,47872.7949438202,84039.2415730337,TRUE,-126.711377349531,-27.9549175293205,1.29007348069875e-43,"2N","4N",59657.7827702206,106644.357196525,60118.4445824431,59043.1573627198,107467.837060647,105545.651739233,59043.1573627198,105545.651739233,0.005
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.994261868029751,9.48158598244033,16.9492997451067,29.2902565569305,-0.963954861428572,-0.963954861428572,0.963954861428572,0.0019395946,1.00194147683033,2.62204582270068,6158.39426223931,1.02033899960837,59352.1017234539,106097.921220767,183348.89225205,75637.6223608482,131732.741575896,TRUE,-40.1900434992012,-28.8993179534888,1.24880542093588e-05,"2N","4N",59352.1017234539,106097.921220767,59578.9662484025,59272.5128895799,106503.464643778,105955.648081633,59272.5128895799,105955.648081633,0.005
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.75960006892915,9.48158598244033,16.9492997451067,29.2902565569305,-1.03215568947654,-1.03215568947654,1.03215568947654,0.00022211467,1.00022213933929,2.80711057579361,6272.56516451945,1.02072388001912,46122.8253967173,82449.2436379277,142481.373000496,46611.2628236444,85995.6560000153,TRUE,-69.4053902360971,-19.2197629703904,1.60198707434096e-22,"2N","4N",46122.8253967173,82449.2436379277,60706.3951998203,59170.8009074373,108518.858616292,105773.827563821,59170.8009074373,105773.827563821,0.005
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.75960006892915,9.48158598244033,16.9492997451067,29.2902565569305,-1.0329966621774,-1.0329966621774,1.0329966621774,9.9615392e-05,1.00009962035378,2.80947227207799,6273.95046789004,1.02072855178468,46127.5718832521,82457.7284655887,142496.035717114,46027.5767185973,84616.3206178249,TRUE,-72.0266139142372,-19.0885378915059,1.02161133001089e-23,"2N","4N",46127.5718832521,82457.7284655887,60720.0801876949,59163.55297099,108543.321924638,105760.871139906,59163.55297099,105760.871139906,0.005
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.75960006892915,9.48158598244033,16.9492997451067,29.2902565569305,-1.03827456946161,-1.03827456946161,1.03827456946161,-0.00030990082,0.999690147194299,2.82433960594002,6282.63193208387,1.02075782993078,46173.8122046903,82540.3877453566,142638.880055678,76700.9788257206,NA,FALSE,-11.5969642947959,-31.6136359109753,0.999999997972924,"4N","8N",82540.3877453566,142638.880055678,108696.634479691,105717.569215604,187839.754955315,182691.602099612,105717.569215604,182691.602099612,0.005
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.75960006892915,9.48158598244033,16.9492997451067,29.2902565569305,-1.02542805083233,-1.02542805083233,1.02542805083233,-6.5511215e-05,0.999934490930813,2.78828873447026,6261.46307571951,1.02068644113208,46026.2615986151,82276.626022943,142183.07075172,80435.7342147044,143216.459513923,TRUE,-21.4630872200195,-72.4269415257979,1,"4N","8N",82276.626022943,142183.07075172,108322.813026117,105743.408647902,187193.750315223,182736.255484275,105743.408647902,182736.255484275,0.005
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.754075691581293,9.48158598244033,16.9492997451067,29.2902565569305,-0.972281729340251,-0.972281729340251,0.972281729340251,0.00035921515,1.00035927967549,2.64397040680116,6172.52561488873,1.02038662193279,45048.4228475282,80528.6397551134,139162.357978173,46499.6904273022,84934.7795392266,TRUE,-66.4451134161491,-19.370510717313,3.595504280368e-21,"2N","4N",45048.4228475282,80528.6397551134,59718.4661704197,59178.9138087723,106752.834949238,105788.330200488,59178.9138087723,105788.330200488,0.005
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.754075691581293,9.48158598244033,16.9492997451067,29.2902565569305,-0.944290258705217,-0.944290258705217,0.944290258705217,-0.0004131613,0.999586924039377,2.57098799454161,6124.81267964609,1.02022584829987,44658.6539109196,79831.8881198757,137958.294420417,74458.4846116268,134143.406448461,TRUE,-21.7496027678365,-64.8298299156383,1,"4N","8N",79831.8881198757,137958.294420417,105910.957312199,105706.653332262,183025.798028028,182672.738251049,105706.653332262,182672.738251049,0.005
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.40881576808244,9.48158598244033,16.9492997451067,29.2902565569305,-0.79974717250755,-0.79974717250755,0.79974717250755,-1.6272957e-05,0.999983727175404,2.2249783216844,5869.21659170848,1.01936545296279,79916.8158453556,142859.440282036,246876.84567313,80128.789946988,141937.705905842,TRUE,-75.5607165936059,-20.1074840274106,8.25975361714985e-25,"2N","4N",79916.8158453556,142859.440282036,56727.1591853508,59156.6970017864,101405.569332129,105748.615397323,59156.6970017864,105748.615397323,0.005
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.40881576808244,9.48158598244033,16.9492997451067,29.2902565569305,-0.695418699430678,-0.695418699430678,0.695418699430678,8.8286007e-05,1.00008828990432,2.00454820144853,5675.68756411312,1.01871495443335,77240.4322572736,138075.132282162,238609.034561691,78585.9132877381,138578.484802455,TRUE,-73.168641812216,-20.0862834752808,8.84351033831645e-24,"2N","4N",77240.4322572736,138075.132282162,54821.6559316821,59162.8826881174,97999.2883711673,105759.672941066,59162.8826881174,105759.672941066,0.005
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797583339135139,9.48158598244033,16.9492997451067,29.2902565569305,-0.978057088242726,-0.978057088242726,0.978057088242726,-3.3721124e-05,0.999966279444551,2.65928446435088,6182.2957464972,1.02041954964464,47705.775870073,85278.9286826292,147371.380386114,46843.8335569202,86157.9170084079,TRUE,-75.0612507908815,-19.1043166364445,4.99128389578788e-25,"2N","4N",47705.775870073,85278.9286826292,59814.9212110072,59155.6648348626,106925.258149098,105746.770293919,59155.6648348626,105746.770293919,0.005
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797583339135139,9.48158598244033,16.9492997451067,29.2902565569305,-0.968431953411906,-0.968431953411906,0.968431953411906,-8.769439e-06,0.999991230599451,2.63381128090014,6165.99881519248,1.02036462621966,47578.6465491,85051.6720853096,146978.655958565,46848.084310691,86198.8187353062,TRUE,-74.4986220539574,-19.1033043447851,8.75223954551196e-25,"2N","4N",47578.6465491,85051.6720853096,59654.0341985586,59157.1408867925,106637.656243242,105749.408886939,59157.1408867925,105749.408886939,0.005
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883445858943383,9.48158598244033,16.9492997451067,29.2902565569305,-0.954665573138206,-0.954665573138206,0.954665573138206,2.6553218e-05,1.00002655357054,2.59780166297482,6142.56731588269,1.02028566845016,52498.1706117779,93845.8219349251,162175.91538338,51978.6303074049,95380.8840862772,TRUE,-73.8946050071129,-19.3036498293513,1.95636283738547e-24,"2N","4N",52498.1706117779,93845.8219349251,59422.743457877,59159.2305110944,106224.200509218,105753.144303009,59159.2305110944,105753.144303009,0.005
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883445858943383,9.48158598244033,16.9492997451067,29.2902565569305,-0.947073807628524,-0.947073807628524,0.947073807628524,-4.8288002e-05,0.999951713163847,2.57815443484704,6129.58398453224,1.02024192342155,52381.0405269787,93636.4399897412,161814.080323227,51439.1612802272,94267.8566652418,TRUE,-75.5575927528392,-19.2825137284622,3.63114599833551e-25,"2N","4N",52381.0405269787,93636.4399897412,59294.601286026,59154.8031277862,105995.133337891,105745.229904836,59154.8031277862,105745.229904836,0.005
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.71758890969454,9.48158598244033,16.9492997451067,29.2902565569305,-0.697499959944743,-0.697499959944743,0.697499959944743,0.00011493069,1.00011493729478,2.00872453297816,5679.61776289101,1.01872815653644,94238.3225991078,168460.590893386,291118.453340463,97248.6431673066,167743.479897697,TRUE,-72.9705643897249,-20.5491469515308,1.71264627004028e-23,"2N","4N",94238.3225991078,168460.590893386,54860.3288098786,59164.4590853732,98068.4200761134,105762.490911568,59164.4590853732,105762.490911568,0.005
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963511209258208,9.48158598244033,16.9492997451067,29.2902565569305,-0.825910435188537,-0.825910435188537,0.825910435188537,-5.1065297e-06,0.999994893483338,2.2839592158778,5916.5936346149,1.01952482542367,55106.7868130947,98508.9888352668,170234.381333764,98496.1262880893,170052.400491764,TRUE,-21.7897777892056,-74.1943301537149,1,"4N","8N",98508.9888352668,170234.381333764,102240.109849339,105749.796238142,176682.169348055,182747.293943665,105749.796238142,182747.293943665,0.005
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.83246356046395,9.48158598244033,16.9492997451067,29.2902565569305,-0.989750455391674,-0.989750455391674,0.989750455391674,2.3036733e-06,1.00000230367595,2.69056297308494,6201.99902060721,1.02048596091935,49955.8034358808,89301.0819087095,154322.104113635,49437.511916257,90286.2568139923,TRUE,-74.3116485413168,-19.1873898024197,1.14772703238967e-24,"2N","4N",49955.8034358808,89301.0819087095,60009.4595447774,59157.7959440836,107273.015216016,105750.579868503,59157.7959440836,105750.579868503,0.005
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.83246356046395,9.48158598244033,16.9492997451067,29.2902565569305,-0.980251571516958,-0.980251571516958,0.980251571516958,-3.6028687e-05,0.999963971962025,2.6651266275495,6186.00144158059,1.02043203929124,49822.4036253868,89062.6161733156,153910.009061051,49239.2046258625,89352.5011898128,TRUE,-75.1367267457822,-19.1662168800189,4.92398153880492e-25,"2N","4N",49822.4036253868,89062.6161733156,59851.5070926844,59155.5283295967,106990.659135403,105746.526276866,59155.5283295967,105746.526276866,0.005
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28394917442095,9.48158598244033,16.9492997451067,29.2902565569305,-0.972639883616747,-0.972639883616747,0.972639883616747,5.3383252e-05,1.00005338467691,2.6449175257065,6173.13224380864,1.02038866635743,76687.2582636218,137086.277480131,236900.184562895,76469.8519245962,139222.577016766,TRUE,-74.0216889276399,-20.0581898173066,3.66395484042253e-24,"2N","4N",76687.2582636218,137086.277480131,59724.4548969325,59160.8177765536,106763.540407264,105755.98170153,59160.8177765536,105755.98170153,0.005
