"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.35473023737075,8.8710192541853,15.9860559638256,28.2003054656317,-0.811475268024817,-0.811475268024817,0.811475268024817,0.0097167514,1.00976411230263,2.25122670084649,6062.14026942911,1.07910502905884,79384.5478138946,143055.244008988,252357.528876592,80128.789946988,141937.705905842,TRUE,-2439.16819393796,-16.8827919307275,0,"2N","4N",79384.5478138946,143055.244008988,58031.4229185887,58850.5287306443,104575.759318672,106051.832245201,58850.5287306443,106051.832245201,0.03
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.35473023737075,8.8710192541853,15.9860559638256,28.2003054656317,-0.801727183349638,-0.801727183349638,0.801727183349638,-0.007423797,0.992603691316327,2.22938816721502,6043.93026823514,1.07884867002977,77782.5555193353,140168.367344577,247264.915416324,78585.9132877381,138578.484802455,TRUE,-2450.09626379108,-17.1556777174373,0,"2N","4N",77782.5555193353,140168.367344577,57843.3580204102,57850.3943071882,104236.856211716,104249.535980634,57850.3943071882,104249.535980634,0.03
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.63818650063338,8.8710192541853,15.9860559638256,28.2003054656317,-0.801921648993809,-0.801921648993809,0.801921648993809,0.0037154302,1.00372234096696,2.22982174877805,6044.29420506296,1.07885379231225,95117.1093561124,171406.169879154,302370.163111161,97248.6431673066,167743.479897697,TRUE,-2444.30016934068,-20.1806780573923,0,"2N","4N",95117.1093561124,171406.169879154,57847.1157251295,58498.4054641883,104243.627798635,105417.287095152,58498.4054641883,105417.287095152,0.03
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.931475067469798,8.8710192541853,15.9860559638256,28.2003054656317,-0.813919871041342,-0.813919871041342,0.813919871041342,-0.00044681188,0.999553287925563,2.25673678867486,6066.69625784665,1.07916918697671,54074.4980688736,97445.1669617281,171898.777327475,98496.1262880893,170052.400491764,TRUE,-18.8708881729601,-2447.500927848,1,"4N","8N",97445.1669617281,171898.777327475,104660.575202785,104979.426699461,184627.16492461,185189.636970546,104979.426699461,185189.636970546,0.03
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.31058741840097,8.8710192541853,15.9860559638256,28.2003054656317,-0.827629753352824,-0.827629753352824,0.827629753352824,0.0048557348,1.00486754298496,2.28788944613411,6092.16744791271,1.07952801560711,76834.1134215084,138459.223443536,244249.889058156,76469.8519245962,139222.577016766,TRUE,-2443.99520865682,-16.4690874341075,0,"2N","4N",76834.1134215084,138459.223443536,58341.7257092411,58565.149512072,105134.94171192,105537.563475368,58565.149512072,105537.563475368,0.03
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.31058741840097,8.8710192541853,15.9860559638256,28.2003054656317,-0.826878857361065,-0.826878857361065,0.826878857361065,-0.0028009394,0.997202979570974,2.28617212396528,6090.77589967463,1.07950840583221,76229.2650823933,137369.254058771,242327.121511983,76351.0549947331,137091.759524228,TRUE,-2447.65644946758,-16.2844960307967,0,"2N","4N",76229.2650823933,137369.254058771,58327.3399849183,58118.4475507852,105109.017859483,104732.582407504,58118.4475507852,104732.582407504,0.03
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.35352551077531,8.8202419357532,15.9065677503876,28.1192658823607,-0.764909847480776,-0.764909847480776,0.764909847480776,0.012053331,1.01212626513261,2.14880064613124,6062.71812758188,1.08375209349757,79392.4063008219,143177.556680307,253106.002995663,80128.789946988,141937.705905842,TRUE,-3048.40185905603,-16.8517161475607,0,"2N","4N",79392.4063008219,143177.556680307,57953.253778989,58925.3614445746,104513.840357847,106266.955131335,58925.3614445746,106266.955131335,0.05
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.35352551077531,8.8202419357532,15.9065677503876,28.1192658823607,-0.754892146377808,-0.754892146377808,0.754892146377808,-0.0057893476,0.994227378379747,2.12738206512006,6043.39484053842,1.08346287681837,77719.0828051931,140159.857875057,247771.384214963,78585.9132877381,138578.484802455,TRUE,-3052.49881248609,-17.2185929922991,0,"2N","4N",77719.0828051931,140159.857875057,57753.1268698326,57883.2993939177,104152.928235213,104387.683482142,57883.2993939177,104387.683482142,0.05
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.62956542346439,8.8202419357532,15.9065677503876,28.1192658823607,-0.755091990630603,-0.755091990630603,0.755091990630603,0.010224673,1.0102771235799,2.1278072526835,6043.78100832832,1.08346865518081,95086.2870500849,171480.156452854,303138.69016332,97248.6431673066,167743.479897697,TRUE,-3050.53612164427,-20.9595003116567,0,"2N","4N",95086.2870500849,171480.156452854,57757.1252762111,58817.7055738507,104160.139026303,106072.806783266,58817.7055738507,106072.806783266,0.05
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.931732629102018,8.8202419357532,15.9065677503876,28.1192658823607,-0.767422064306028,-0.767422064306028,0.767422064306028,-0.0012457423,0.998755033314834,2.15420568574158,6067.55294548906,1.08382448163016,53976.3253427929,97341.7829392887,172078.572755974,98496.1262880893,170052.400491764,TRUE,-19.0724913315881,-3054.27850188731,1,"4N","8N",97341.7829392887,172078.572755974,104604.173165262,104863.059055736,184916.859739703,185374.512283085,104863.059055736,185374.512283085,0.05
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30911765948025,8.8202419357532,15.9065677503876,28.1192658823607,-0.781511140030103,-0.781511140030103,0.781511140030103,0.0068193137,1.00684261816303,2.18477126756241,6094.58511035351,1.08422939237884,76822.0853857464,138542.198140973,244911.722414647,76469.8519245962,139222.577016766,TRUE,-3051.49755361353,-16.2631397042317,0,"2N","4N",76822.0853857464,138542.198140973,58283.5263971303,58617.7508053162,105109.459368621,105712.20510183,58617.7508053162,105712.20510183,0.05
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30911765948025,8.8202419357532,15.9065677503876,28.1192658823607,-0.780739475456445,-0.780739475456445,0.780739475456445,-0.0012287415,0.998772013093738,2.18308600728514,6093.10819100011,1.0842072620119,76186.2758848552,137395.568946906,242884.737606712,76351.0549947331,137091.759524228,TRUE,-3051.9363321252,-16.0856901298228,0,"2N","4N",76186.2758848552,137395.568946906,58268.213027429,58147.8851994451,105081.842988661,104864.841826785,58147.8851994451,104864.841826785,0.05
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34937136615565,8.81837047898302,15.9062152647518,28.1337811370262,-0.764133113457142,-0.764133113457142,0.764133113457142,0.016129381,1.01626016165662,2.14713224759421,6059.79634990424,1.08343176149306,79393.3859574411,143206.535793246,253293.525099401,80128.789946988,141937.705905842,TRUE,-3053.6062254231,-16.8667397411731,0,"2N","4N",79393.3859574411,143206.535793246,57895.9164350284,59107.925877902,104430.28130429,106616.454265293,59107.925877902,106616.454265293,0.075
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34937136615565,8.81837047898302,15.9062152647518,28.1337811370262,-0.754101847617621,-0.754101847617621,0.754101847617621,-0.0019252582,0.998076593920774,2.12570146188835,6040.44595500935,1.08314319288088,77703.1418291167,140157.742706225,247901.036942121,78585.9132877381,138578.484802455,TRUE,-3055.43955623989,-17.2377920915266,0,"2N","4N",77703.1418291167,140157.742706225,57695.6696230554,58050.3295905751,104069.084311613,104708.805425917,58050.3295905751,104708.805425917,0.075
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.61157707509656,8.81837047898302,15.9062152647518,28.1337811370262,-0.754301962474881,-0.754301962474881,0.754301962474881,0.02223127,1.02248022613035,2.12612688889868,6040.83266481954,1.08314895830249,95077.8453708931,171497.520883544,303332.605385526,97248.6431673066,167743.479897697,TRUE,-3054.74673159856,-20.9980610736266,0,"2N","4N",95077.8453708931,171497.520883544,57699.670429961,59469.6985063494,104076.300803143,107269.004905879,59469.6985063494,107269.004905879,0.075
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.933551941665397,8.81837047898302,15.9062152647518,28.1337811370262,-0.766648732016888,-0.766648732016888,0.766648732016888,-0.0026691899,0.997334369220001,2.15254041291496,6064.63794571946,1.08350398730431,53951.4356093417,97315.3884484512,172124.530839243,98496.1262880893,170052.400491764,TRUE,-19.1305894127173,-3058.42446015728,1,"4N","8N",97315.3884484512,172124.530839243,104520.685266175,104630.938193834,184868.746878262,185063.754407385,104630.938193834,185063.754407385,0.075
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30563701960161,8.81837047898302,15.9062152647518,28.1337811370262,-0.780756885431394,-0.780756885431394,0.780756885431394,0.010415175,1.01046960172565,2.18312401508869,6091.70796977668,1.08390798919135,76818.4503400876,138561.972455822,245078.552132092,76469.8519245962,139222.577016766,TRUE,-3056.01177121108,-16.2548940485387,0,"2N","4N",76818.4503400876,138561.972455822,58226.3857734543,58771.1341781925,105026.368353244,106008.963200166,58771.1341781925,106008.963200166,0.075
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30563701960161,8.81837047898302,15.9062152647518,28.1337811370262,-0.779984175964647,-0.779984175964647,0.779984175964647,0.0022694641,1.00227204128289,2.18143774607707,6090.22898365703,1.08388590853868,76175.2000769109,137401.703993573,243026.351879939,76351.0549947331,137091.759524228,TRUE,-3055.45837104274,-16.0894365161564,0,"2N","4N",76175.2000769109,137401.703993573,58211.0633159282,58294.3460354393,104998.730332323,105148.952288583,58294.3460354393,105148.952288583,0.075
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34394236742323,8.81192484330037,15.8957212621176,28.1209229995257,-0.762763791745105,-0.762763791745105,0.762763791745105,0.021287118,1.02151530496769,2.144194144852,6060.91324483817,1.08280898935307,79393.7339530003,143217.365935107,253364.062771665,80128.789946988,141937.705905842,TRUE,-3056.02063548027,-16.8724302840999,0,"2N","4N",79393.7339530003,143217.365935107,57831.0003346604,59347.8345822848,104320.61983916,107056.818210099,59347.8345822848,107056.818210099,0.1
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34394236742323,8.81192484330037,15.8957212621176,28.1209229995257,-0.752703760285847,-0.752703760285847,0.752703760285847,0.0031663867,1.00317140499759,2.12273162213477,6041.48560388452,1.08252164936074,77697.4757111057,140157.50685991,247950.904096816,78585.9132877381,138578.484802455,TRUE,-3057.04892933186,-17.2451116390681,0,"2N","4N",77697.4757111057,140157.50685991,57630.3317922371,58282.0935838631,103958.636359596,105134.341322271,58282.0935838631,105134.341322271,0.1
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.58753368395663,8.81192484330037,15.8957212621176,28.1209229995257,-0.752904448991709,-0.752904448991709,0.752904448991709,0.038369979,1.03911561272316,2.12315767314729,6041.87385824939,1.08252739025298,95075.3977564129,171505.323580911,303407.937198884,97248.6431673066,167743.479897697,TRUE,-3056.86986070305,-21.0130638201434,0,"2N","4N",95075.3977564129,171505.323580911,57634.3410374157,60370.3744778586,103965.868586943,108901.3651676,60370.3744778586,108901.3651676,0.1
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.936279722618134,8.81192484330037,15.8957212621176,28.1209229995257,-0.765286624083058,-0.765286624083058,0.765286624083058,-0.004643468,0.995367296229969,2.14961041647935,6065.77415461214,1.08288090736497,53941.9575063689,97305.2240119976,172141.462898832,98496.1262880893,170052.400491764,TRUE,-19.1528748801949,-3060.46845005759,1,"4N","8N",97305.2240119976,172141.462898832,104411.220287702,104316.455335086,184712.592626693,184544.945126361,104316.455335086,184544.945126361,0.1
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30107068560096,8.81192484330037,15.8957212621176,28.1209229995257,-0.779435233984592,-0.779435233984592,0.779435233984592,0.015005372,1.01511851781775,2.18024059193552,6092.95206024869,1.08328318533434,76817.1498967945,138569.498108931,245141.577544563,76469.8519245962,139222.577016766,TRUE,-3058.17841326695,-16.2517319905128,0,"2N","4N",76817.1498967945,138569.498108931,58162.1627865306,58976.1950544318,104917.999653561,106386.42230344,58976.1950544318,106386.42230344,0.1
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30107068560096,8.81192484330037,15.8957212621176,28.1209229995257,-0.77866030869912,-0.77866030869912,0.77866030869912,0.0068256488,1.00684899663191,2.17855172283061,6091.46718472619,1.08326119900131,76171.255586943,137404.377423409,243080.377015035,76351.0549947331,137091.759524228,TRUE,-3057.27263152962,-16.0907491420531,0,"2N","4N",76171.255586943,137404.377423409,58146.8082743868,58495.7537208313,104890.301840712,105519.760177114,58495.7537208313,105519.760177114,0.1
