"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.874388057893431,8.49795375662194,15.1302005071106,26.2519966761957,-0.252931824844749,-0.252931824844749,0.252931824844749,-5.0883595e-06,0.999994911653446,1.28779547818516,6171.53422133224,0.953263124473215,43714.1769569159,77831.0027688793,135042.442103353,76351.0549947331,137091.759524228,TRUE,-18.8673439335653,-398.783895394823,1,"4N","8N",77831.0027688793,135042.442103353,89012.4220011879,87644.6659542446,154443.016496519,152069.860424904,87644.6659542446,152069.860424904,0.05
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",1.03687864590509,8.45587444144171,15.0551253795603,26.1184766108828,-0.06549139777974,-0.06549139777974,0.06549139777974,-6.2848774e-05,0.999937153200943,1.06768355282491,5545.10632049266,0.96000006898087,46670.2688917113,83093.3281387169,144154.970004964,80128.789946988,141937.705905842,TRUE,-19.5312972215879,-367.205416026352,1,"4N","8N",83093.3281387169,144154.970004964,80142.9858207684,87640.5997520979,139036.550537661,152043.832055803,87640.5997520979,152043.832055803,0.075
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",1.03687864590509,8.45587444144171,15.0551253795603,26.1184766108828,0.0872173973855112,0.0872173973855112,-0.0872173973855112,6.317542e-05,1.00006317741561,0.916477834089458,5135.34426352562,0.962846089171281,43355.113425243,77190.9130134628,133915.128920282,78585.9132877381,138578.484802455,TRUE,-19.4472198812619,-437.810002341347,1,"4N","8N",77190.9130134628,133915.128920282,74440.7620930158,87651.6452840309,129144.012726881,152062.994464628,87651.6452840309,152062.994464628,0.075
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",1.29942041339092,8.45587444144171,15.0551253795603,26.1184766108828,0.0841709923519244,0.0841709923519244,-0.0841709923519244,2.2478335e-06,1.00000224783603,0.919274053822788,5143.50786699585,0.962789223771911,54412.6423170006,96878.1121324149,168069.587070478,97248.6431673066,167743.479897697,TRUE,-18.9634657749092,-403.529844568665,1,"4N","8N",96878.1121324149,168069.587070478,74554.6963618839,87646.3050435166,129341.672292085,152053.729915616,87646.3050435166,152053.729915616,0.075
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",1.20388629035519,8.45587444144171,15.0551253795603,26.1184766108828,-0.103787370142544,-0.103787370142544,0.103787370142544,1.4503869e-06,1.00000145038795,1.10936454581057,5647.7314550724,0.959289914252814,55152.9238644125,98196.1344835793,170356.16623097,98496.1262880893,170052.400491764,TRUE,-18.9863565853043,-403.124272520632,1,"4N","8N",98196.1344835793,170356.16623097,81565.8362820331,87646.2351502965,141504.991387963,152053.608660934,87646.2351502965,152053.608660934,0.075
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.874549055337019,8.45587444144171,15.0551253795603,26.1184766108828,-0.318559777174935,-0.318559777174935,0.318559777174935,3.9390623e-06,1.00000393907006,1.37514582105929,6217.41524084983,0.955366790765031,43926.2800063232,78207.8373481754,135679.346340038,76469.8519245962,139222.577016766,TRUE,-19.2300975923484,-403.924897012957,1,"4N","8N",78207.8373481754,135679.346340038,89426.1205886274,87646.4532735972,155141.453831205,152053.987073481,87646.4532735972,152053.987073481,0.075
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.874549055337019,8.45587444144171,15.0551253795603,26.1184766108828,-0.306796602559941,-0.306796602559941,0.306796602559941,-5.1077277e-06,0.999994892285344,1.35906450971532,6186.59452203933,0.955578216206162,43717.8077485309,77836.6662764006,135035.417929455,76351.0549947331,137091.759524228,TRUE,-18.8699201803513,-398.711930660163,1,"4N","8N",77836.6662764006,135035.417929455,89002.5132048388,87645.6603581269,154406.555963088,152052.611479213,87645.6603581269,152052.611479213,0.075
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.03598409675823,8.49633929878653,15.1226661820817,26.2390122380405,-0.0215864305395999,-0.0215864305395999,0.0215864305395999,-6.2699586e-05,0.999937302379578,1.02182110307018,5546.98540607049,0.955705113352828,46659.3451166328,83049.1433615605,144096.779151598,80128.789946988,141937.705905842,TRUE,-19.4998030808383,-371.565336767528,1,"4N","8N",83049.1433615605,144096.779151598,80169.5228060011,87610.5967002273,139100.41157405,152011.258551953,87610.5967002273,152011.258551953,0.1
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.03598409675823,8.49633929878653,15.1226661820817,26.2390122380405,0.126923983172304,0.126923983172304,-0.126923983172304,6.3452677e-05,1.00006345469016,0.880800625721743,5139.95994642683,0.958821532941612,43382.0436294946,77215.8621536044,133975.578619852,78585.9132877381,138578.484802455,TRUE,-19.420482085427,-441.773218599955,1,"4N","8N",77215.8621536044,133975.578619852,74529.1003959344,87621.6496724279,129313.836186912,152030.436325855,87621.6496724279,152030.436325855,0.1
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.29797798976451,8.49633929878653,15.1226661820817,26.2390122380405,0.123961332125372,0.123961332125372,-0.123961332125372,1.4639706e-06,1.00000146397167,0.883413999964112,5148.05720358765,0.958759337582551,54431.8107576352,96883.384105379,168100.272173956,97248.6431673066,167743.479897697,TRUE,-18.952749101979,-407.502452485423,1,"4N","8N",96883.384105379,168100.272173956,74641.6680676027,87616.218288056,129509.14992848,152021.012447863,87616.218288056,152021.012447863,0.1
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.20370126953878,8.49633929878653,15.1226661820817,26.2390122380405,-0.0588295421295066,-0.0588295421295066,0.0588295421295066,7.8238366e-07,1.00000078238397,1.06059443866156,5649.13174283584,0.954926199950144,55169.9280963066,98197.1619246721,170379.779759685,98496.1262880893,170052.400491764,TRUE,-18.9756740110043,-407.152822874903,1,"4N","8N",98197.1619246721,170379.779759685,81579.2818217039,87616.1585700063,141546.454065521,152020.908832362,87616.1585700063,152020.908832362,0.1
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.874886138167895,8.49633929878653,15.1226661820817,26.2390122380405,-0.267697269674381,-0.267697269674381,0.267697269674381,4.5824182e-06,1.0000045824287,1.30695142628984,6217.93070083797,0.950611957618255,43937.4171662213,78204.3735944645,135690.723521014,76469.8519245962,139222.577016766,TRUE,-19.2230374881261,-408.052002354933,1,"4N","8N",78204.3735944645,135690.723521014,89387.6492247417,87616.4915150677,155094.584096334,152021.486518164,87616.4915150677,152021.486518164,0.1
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.874886138167895,8.49633929878653,15.1226661820817,26.2390122380405,-0.256257496826016,-0.256257496826016,0.256257496826016,-4.5645189e-06,0.999995435491517,1.29208539299541,6187.07391131954,0.950845000799531,43729.6933948751,77834.6452748104,135049.215880275,76351.0549947331,137091.759524228,TRUE,-18.8604064007972,-402.754721742703,1,"4N","8N",77834.6452748104,135049.215880275,88965.8632794497,87615.6900961962,154362.752391059,152020.095993549,87615.6900961962,152020.095993549,0.1
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.03681325223848,8.37053917508885,14.9019418505493,25.8525773488052,-0.0448445352995728,-0.0448445352995728,0.0448445352995728,-6.2637646e-05,0.999937364315696,1.04586525214105,5541.62816469471,0.970382644134455,46666.7086739866,83080.022023658,144131.061377608,80128.789946988,141937.705905842,TRUE,-19.5210391498502,-368.296616962583,1,"4N","8N",83080.022023658,144131.061377608,80135.1891907931,87631.6553746881,139022.229296899,152027.445248316,87631.6553746881,152027.445248316,0.15
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.03681325223848,8.37053917508885,14.9019418505493,25.8525773488052,0.104283457673252,0.104283457673252,-0.104283457673252,6.3037431e-05,1.0000630394179,0.90096987439784,5137.75876893642,0.972481735294691,43364.7165691951,77201.5363840452,133932.792842133,78585.9132877381,138578.484802455,TRUE,-19.4385441481015,-438.682111586528,1,"4N","8N",77201.5363840452,133932.792842133,74455.7130073717,87642.669181791,129169.211562355,152046.552509832,87642.669181791,152046.552509832,0.15
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.29926171343284,8.37053917508885,14.9019418505493,25.8525773488052,0.101308486467766,0.101308486467766,-0.101308486467766,2.1645421e-06,1.00000216454444,0.903654224783926,5145.79985250604,0.972439853560156,54421.017024028,96884.8976363834,168080.397521035,97248.6431673066,167743.479897697,TRUE,-18.9606359633416,-404.410335641816,1,"4N","8N",96884.8976363834,168080.397521035,74569.0317227827,87637.3342817041,129365.802106367,152037.297278632,87637.3342817041,152037.297278632,0.15
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",1.20411322167333,8.37053917508885,14.9019418505493,25.8525773488052,-0.0822425220443946,-0.0822425220443946,0.0822425220443946,1.370975e-06,1.00000137097594,1.08571908871583,5642.87372015804,0.969857845190697,55160.6999557535,98201.7437565498,170364.923022443,98496.1262880893,170052.400491764,TRUE,-18.9835877634826,-404.021338833549,1,"4N","8N",98201.7437565498,170364.923022443,81555.129000276,87637.2647356264,141485.606494546,152037.176626883,87637.2647356264,152037.176626883,0.15
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.874602274315698,8.37053917508885,14.9019418505493,25.8525773488052,-0.291978824213657,-0.291978824213657,0.291978824213657,4.0120523e-06,1.00000401206035,1.33907466138014,6205.82295712996,0.966950160637713,43930.8139137667,78209.3507594515,135681.195792214,76469.8519245962,139222.577016766,TRUE,-19.2294061407726,-404.879380393183,1,"4N","8N",78209.3507594515,135681.195792214,89422.402933113,87637.4961927226,155134.116864046,152037.578169349,87637.4961927226,152037.578169349,0.15
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p150","delta_dna_only",0.874602274315698,8.37053917508885,14.9019418505493,25.8525773488052,-0.280491479169617,-0.280491479169617,0.280491479169617,-5.0227726e-06,0.999994977240014,1.32378026290726,6175.32070323997,0.967107260768586,43721.5968024261,77836.8847614886,135035.0245671,76351.0549947331,137091.759524228,TRUE,-18.8683201738209,-399.674695157293,1,"4N","8N",77836.8847614886,135035.0245671,88997.3397111773,87636.7044068667,154396.69754424,152036.204542657,87636.7044068667,152036.204542657,0.15
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.03727275437084,8.53317749204785,15.1913050804905,26.3609848376365,-0.0146362510588466,-0.0146362510588466,0.0146362510588466,-6.3419201e-05,0.999936582809955,1.01474388546165,5528.37592938764,0.953836412995644,46671.0608070763,83086.7896292015,144177.843181895,80128.789946988,141937.705905842,TRUE,-19.530689460604,-367.904950949754,1,"4N","8N",83086.7896292015,144177.843181895,80106.2774896694,87633.6857350908,139005.85598907,152067.926270252,87633.6857350908,152067.926270252,0.2
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.03727275437084,8.53317749204785,15.1913050804905,26.3609848376365,0.13548054446236,0.13548054446236,-0.13548054446236,6.3728182e-05,1.00006373021268,0.87329615320938,5117.00777136404,0.957124179294431,43352.6640994448,77179.1688383879,133926.538157869,78585.9132877381,138578.484802455,TRUE,-19.4467859446593,-438.751848123693,1,"4N","8N",77179.1688383879,133926.538157869,74401.1159859294,87644.8288372877,129105.872077253,152087.262538368,87644.8288372877,152087.262538368,0.2
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.299946552551,8.53317749204785,15.1913050804905,26.3609848376365,0.132485847522955,0.132485847522955,-0.132485847522955,2.2641195e-06,1.00000226412206,0.875915330390091,5125.18876726748,0.95705857367158,54410.866590165,96865.6839536448,168087.916901138,97248.6431673066,167743.479897697,TRUE,-18.9624227761879,-404.365727576794,1,"4N","8N",96865.6839536448,168087.916901138,74514.9594406954,87639.4419956006,129303.420975721,152077.914924632,87639.4419956006,152077.914924632,0.2
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.20424735507468,8.53317749204785,15.1913050804905,26.3609848376365,-0.0522822075098278,-0.0522822075098278,0.0522822075098278,1.5091175e-06,1.00000150911864,1.05367305500851,5631.64849313647,0.953014574499202,55152.12088501,98185.3119756457,170377.825114749,98496.1262880893,170052.400491764,TRUE,-18.9851397762811,-403.934698085743,1,"4N","8N",98185.3119756457,170377.825114749,81532.3889970232,87639.3758276716,141480.541582107,152077.800105545,87639.3758276716,152077.800105545,0.2
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.874401881990466,8.53317749204785,15.1913050804905,26.3609848376365,-0.263409179438261,-0.263409179438261,0.263409179438261,3.9996134e-06,1.0000039996214,1.30135909941,6206.8854932201,0.94846265396103,43925.5864388225,78199.1216113175,135696.429516106,76469.8519245962,139222.577016766,TRUE,-19.222584401303,-404.742599417456,1,"4N","8N",78199.1216113175,135696.429516106,89431.1991503021,87639.5940934495,155187.093690877,152078.178855154,87639.5940934495,152078.178855154,0.2
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.874401881990466,8.53317749204785,15.1913050804905,26.3609848376365,-0.251845666829519,-0.251845666829519,0.251845666829519,-5.0337641e-06,0.999994966248569,1.28639748816103,6175.67481456702,0.948708511950778,43715.6453107275,77825.3710677709,135047.87217628,76351.0549947331,137091.759524228,TRUE,-18.8636387820411,-399.564067897612,1,"4N","8N",77825.3710677709,135047.87217628,89004.5692103902,87638.8024154879,154446.776429278,152076.80508176,87638.8024154879,152076.80508176,0.2
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.03766054912983,8.48319374692896,15.1027894719271,26.2040749207593,-0.0158407753826423,-0.0158407753826423,0.0158407753826423,-6.4384284e-05,0.999935617788623,1.01596690558498,5533.63466203862,0.958328871489346,46677.9511448107,83101.6348502217,144185.381760137,80128.789946988,141937.705905842,TRUE,-19.5395457823057,-367.685804116176,1,"4N","8N",83101.6348502217,144185.381760137,80090.7247860768,87641.7988938231,138961.306231098,152062.787385913,87641.7988938231,152062.787385913,0.3
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.03766054912983,8.48319374692896,15.1027894719271,26.2040749207593,0.134103678135004,0.134103678135004,-0.134103678135004,6.457115e-05,1.00006457323476,0.874499393436933,5122.57739205614,0.961304564444743,43350.3159696592,77177.3833255072,133906.516978794,78585.9132877381,138578.484802455,TRUE,-19.453497271011,-438.798128487579,1,"4N","8N",77177.3833255072,133906.516978794,74371.5274891363,87653.1015087871,129038.220516754,152082.397973075,87653.1015087871,152082.397973075,0.3
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.30058827494497,8.48319374692896,15.1027894719271,26.2040749207593,0.131112419265728,0.131112419265728,-0.131112419265728,2.2217409e-06,1.00000222174337,0.877119163755934,5130.75262977372,0.961245202819037,54414.6007603094,96875.3377558335,168083.426789886,97248.6431673066,167743.479897697,TRUE,-18.961940238638,-404.243403594899,1,"4N","8N",96875.3377558335,168083.426789886,74485.6188468033,87647.6365600722,129236.174576146,152072.916021027,87647.6365600722,152072.916021027,0.3
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.20445849150991,8.48319374692896,15.1027894719271,26.2040749207593,-0.0534435122888806,-0.0534435122888806,0.0534435122888806,1.7066521e-06,1.00000170665356,1.05489740134488,5636.82302272761,0.957584769061327,55152.2956676898,98188.6698820403,170362.1219604,98496.1262880893,170052.400491764,TRUE,-18.9848542820467,-403.901619666144,1,"4N","8N",98188.6698820403,170362.1219604,81520.8685068048,87647.5914137678,141442.675204365,152072.837689991,87647.5914137678,152072.837689991,0.3
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.874339627754553,8.48319374692896,15.1027894719271,26.2040749207593,-0.264328099311472,-0.264328099311472,0.264328099311472,4.0640547e-06,1.00000406406296,1.30255549375972,6211.55663222143,0.953461353310986,43928.3465565683,78206.4620572741,135692.018672815,76469.8519245962,139222.577016766,TRUE,-19.2261667264479,-404.627011501875,1,"4N","8N",78206.4620572741,135692.018672815,89445.9563996046,87647.7980346713,155193.088482822,152073.196187317,87647.7980346713,152073.196187317,0.3
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.874339627754553,8.48319374692896,15.1027894719271,26.2040749207593,-0.25277786222546,-0.25277786222546,0.25277786222546,-5.0465455e-06,0.999994953467234,1.28759722108272,6180.37447911086,0.953684157816637,43717.6406082461,77831.3382922247,135041.160679848,76351.0549947331,137091.759524228,TRUE,-18.8663586504387,-399.472862240802,1,"4N","8N",77831.3382922247,135041.160679848,89017.7324714086,87646.9995142625,154450.099121938,152071.810715536,87646.9995142625,152071.810715536,0.3
