"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.05830886814927,8.4867209436466,15.1094029207362,26.2138097080913,-0.250766633134515,-0.250766633134515,0.250766633134515,-7.717466e-06,0.99999228256378,1.28501017054197,6106.7931262656,0.954510169326636,52353.1447037221,93207.3486036239,161708.554104272,51439.1612802272,94267.8566652418,TRUE,-407.160742339567,-18.0008707003519,9.77271354208409e-170,"2N","4N",52353.1447037221,93207.3486036239,49469.0636302134,49227.0009095085,88072.6513177027,87641.6929766067,49227.0009095085,87641.6929766067,0.02
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.29955802864955,8.4867209436466,15.1094029207362,26.2138097080913,0.109880574649742,0.109880574649742,-0.109880574649742,2.0417811e-06,1.00000204178318,0.895941126990542,5131.55993667584,0.961495011873758,54416.7909190944,96881.3779915296,168082.750870467,97248.6431673066,167743.479897697,TRUE,-18.9603238955689,-404.669128516895,1,"4N","8N",96881.3779915296,168082.750870467,74549.3298839759,87642.5482977184,129338.131870339,152053.995479567,87642.5482977184,152053.995479567,0.02
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.20403529194053,8.4867209436466,15.1094029207362,26.2138097080913,-0.0756792497337861,-0.0756792497337861,0.0756792497337861,1.5129766e-06,1.00000151297774,1.07861655212068,5634.91643362214,0.957877140888129,55154.0089343017,98193.8901038233,170359.87213937,98496.1262880893,170052.400491764,TRUE,-18.9833025945392,-404.339420015618,1,"4N","8N",98193.8901038233,170359.87213937,81553.8732096631,87642.5019519567,141490.548931085,152053.915072751,87642.5019519567,152053.915072751,0.02
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.986077647677612,8.4867209436466,15.1094029207362,26.2138097080913,-0.312436611764942,-0.312436611764942,0.312436611764942,2.0337921e-06,1.00000203379417,1.36675130247506,6270.92565693932,0.953344579684223,50030.3422259579,89071.9282481216,154533.874679096,49437.511916257,90286.2568139923,TRUE,-401.559713371816,-17.8499120288706,2.27483878705803e-167,"2N","4N",50030.3422259579,89071.9282481216,50736.613483306,49227.4809370403,90329.3440473999,87642.547597542,49227.4809370403,87642.547597542,0.02
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.986077647677612,8.4867209436466,15.1094029207362,26.2138097080913,-0.298710229861243,-0.298710229861243,0.298710229861243,-2.0085431e-06,0.999997991458917,1.34811892226171,6234.51819490751,0.953602882068153,49753.1538545918,88578.433668092,153677.69438655,49239.2046258625,89352.5011898128,TRUE,-403.61102601986,-17.7497514395123,2.64592585207376e-168,"2N","4N",49753.1538545918,88578.433668092,50455.7160414534,49227.2819434635,89829.2459934476,87642.1933177029,49227.2819434635,87642.1933177029,0.02
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.87453544702232,8.4867209436466,15.1094029207362,26.2138097080913,-0.287710944426439,-0.287710944426439,0.287710944426439,3.878082e-06,1.00000387808952,1.33337182985528,6205.29032650076,0.953810348233916,43928.1748246614,78207.8846948816,135685.481274072,76469.8519245962,139222.577016766,TRUE,-19.2277286555193,-405.113319176659,1,"4N","8N",78207.8846948816,135685.481274072,89427.5717069748,87642.7092359564,155150.892439706,152054.274696712,87642.7092359564,152054.274696712,0.02
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.87453544702232,8.4867209436466,15.1094029207362,26.2138097080913,-0.276097879773275,-0.276097879773275,0.276097879773275,-5.1773848e-06,0.999994822628603,1.31797686099044,6174.38164007008,0.954029843466241,43719.0303310124,77835.532588081,135039.475119939,76351.0549947331,137091.759524228,TRUE,-18.8669677010379,-399.904330450286,1,"4N","8N",77835.532588081,135039.475119939,89002.6080002233,87641.9155939061,154413.608656881,152052.89778051,87641.9155939061,152052.89778051,0.02
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.891770104768847,8.45743892292345,15.0575392107487,26.1243803149046,-0.300034519093669,-0.300034519093669,0.300034519093669,0.00011128596,1.00011129215251,1.34990540428285,6303.39619212599,0.955407458661295,45425.8793015974,80875.7787079712,140317.057897673,47872.7949438202,84039.2415730337,TRUE,-342.373565815576,-20.1015825575009,1.09409743279674e-140,"2N","4N",45425.8793015974,80875.7787079712,50933.3336892509,49230.2247865557,90681.1951170366,87648.9971530643,49230.2247865557,87648.9971530643,0.03
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.891770104768847,8.45743892292345,15.0575392107487,26.1243803149046,-0.253782303290906,-0.253782303290906,0.253782303290906,-0.00011212674,0.999887879545968,1.28889118635446,6178.92261483699,0.956249505041029,44558.1409331154,79330.8660426636,137636.680615773,75637.6223608482,131732.741575896,TRUE,-20.9904003100675,-342.958767069114,1,"4N","8N",79330.8660426636,137636.680615773,88968.8510844713,87629.4174412177,154358.296490551,152034.419168156,87629.4174412177,152034.419168156,0.03
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.887827679267494,8.45743892292345,15.0575392107487,26.1243803149046,-0.351221941842885,-0.351221941842885,0.351221941842885,6.7481583e-05,1.00006748385993,1.420802626475,6440.15052859029,0.954484042656909,46159.5480756036,82181.9952154716,142583.304482719,46611.2628236444,85995.6560000153,TRUE,-366.239786623219,-18.8460374511889,1.34527690618844e-151,"2N","4N",46159.5480756036,82181.9952154716,51988.0539198867,49228.0683344607,92559.0084094415,87645.1578274396,49228.0683344607,87645.1578274396,0.03
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.887827679267494,8.45743892292345,15.0575392107487,26.1243803149046,-0.352423453295878,-0.352423453295878,0.352423453295878,3.1159841e-05,1.00003116032647,1.4225107630705,6443.34661968552,0.954462482809906,46179.7354176222,82217.9365561986,142645.661634245,46027.5767185973,84616.3206178249,TRUE,-385.557642750146,-18.0230884984807,2.40863603662897e-160,"2N","4N",46179.7354176222,82217.9365561986,52012.6794480291,49226.2803177357,92602.851452113,87641.9744604425,49226.2803177357,87641.9744604425,0.03
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.887827679267494,8.45743892292345,15.0575392107487,26.1243803149046,-0.359964085760381,-0.359964085760381,0.359964085760381,-8.8621252e-05,0.999911382674747,1.43327793854866,6463.38977104889,0.954327300081599,46311.2770881045,82452.1320235482,143051.983767725,76700.9788257206,NA,FALSE,-12.4692119998327,-163.072780196962,1,"4N","8N",82452.1320235482,143051.983767725,92877.7523883233,87631.4772376459,161140.1233778,152037.992853372,87631.4772376459,152037.992853372,0.03
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.887827679267494,8.45743892292345,15.0575392107487,26.1243803149046,-0.341610054471968,-0.341610054471968,0.341610054471968,-1.1400159e-05,0.999988599905982,1.4072114546979,6414.55848732452,0.95465671382296,45980.8081685645,81863.7684823797,142031.190615685,80435.7342147044,143216.459513923,TRUE,-18.830327926459,-396.473304958959,1,"4N","8N",81863.7684823797,142031.190615685,92207.8728331823,87638.2444973837,159977.902378821,152049.733846678,87638.2444973837,152049.733846678,0.03
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.899776527111155,8.45743892292345,15.0575392107487,26.1243803149046,-0.265679035673883,-0.265679035673883,0.265679035673883,0.00010131744,1.00010132257279,1.30431635247653,6211.01368871205,0.956032271432117,45191.0643303861,80457.7164945152,139591.732457257,46499.6904273022,84934.7795392266,TRUE,-348.229628612074,-19.794632970248,2.30405970545121e-143,"2N","4N",45191.0643303861,80457.7164945152,50219.676283904,49229.7340365214,89410.6066490636,87648.1234266381,49229.7340365214,87648.1234266381,0.03
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.899776527111155,8.45743892292345,15.0575392107487,26.1243803149046,-0.225687163737993,-0.225687163737993,0.225687163737993,-0.00010208871,0.999897916500875,1.25318356268807,6102.94933480341,0.956764183510127,44429.749698709,79102.279580023,137240.089937756,74458.4846116268,134143.406448461,TRUE,-20.9844899803446,-348.006339405981,1,"4N","8N",79102.279580023,137240.089937756,87922.2263064777,87630.2970723537,152542.433794488,152035.945301876,87630.2970723537,152035.945301876,0.03
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.03710914797426,8.45743892292345,15.0575392107487,26.1243803149046,-0.0191760922832383,-0.0191760922832383,0.0191760922832383,-6.3393614e-05,0.999936608395333,1.01936113444352,5539.05562811521,0.960601648936943,46667.5346071222,83086.4093278978,144152.435926077,80128.789946988,141937.705905842,TRUE,-19.5271405849631,-368.336532416537,1,"4N","8N",83086.4093278978,144152.435926077,80118.5456756542,87633.6880007171,139003.281227636,152041.828461199,87633.6880007171,152041.828461199,0.03
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.03710914797426,8.45743892292345,15.0575392107487,26.1243803149046,0.129879703639647,0.129879703639647,-0.129879703639647,6.3670626e-05,1.00006367265302,0.878201068958752,5130.66344252985,0.963400156306141,43358.1982170967,77194.5000976338,133930.149577825,78585.9132877381,138578.484802455,TRUE,-19.4412862447669,-438.976180412444,1,"4N","8N",77194.5000976338,133930.149577825,74427.6389642572,87644.8238161483,129129.728239704,152061.148768015,87644.8238161483,152061.148768015,0.03
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.947730732330023,8.45743892292345,15.0575392107487,26.1243803149046,-0.273930385401913,-0.273930385401913,0.273930385401913,-7.4694346e-06,0.999992530593296,1.31512324727569,6233.24199411596,0.955881859559428,47757.1935654907,85026.4271798157,147518.308893224,46843.8335569202,86157.9170084079,TRUE,-406.915272582016,-17.8835366731247,1.11087146078696e-169,"2N","4N",47757.1935654907,85026.4271798157,50391.4758241971,49224.3787789143,89716.476822993,87638.5889798467,49224.3787789143,87638.5889798467,0.03
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.947730732330023,8.45743892292345,15.0575392107487,26.1243803149046,-0.260178797836591,-0.260178797836591,0.260178797836591,7.156211e-06,1.00000715623661,1.29716199569127,6196.1830956291,0.956132651668041,47486.4095642568,84544.3260670105,146681.87787718,46848.084310691,86198.8187353062,TRUE,-398.795833969995,-17.8908117054582,3.75881283612937e-166,"2N","4N",47486.4095642568,84544.3260670105,50105.0225795257,49225.098722498,89206.4783467409,87639.8707601634,49225.098722498,87639.8707601634,0.03
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.05830933444026,8.45743892292345,15.0575392107487,26.1243803149046,-0.24051054517117,-0.24051054517117,0.24051054517117,8.269017e-06,1.00000826905119,1.27189834614425,6143.06564545169,0.956492347876364,52592.2491539859,93634.7115284717,162453.424853114,51978.6303074049,95380.8840862772,TRUE,-398.30175858895,-18.0478598231405,7.20825337211317e-166,"2N","4N",52592.2491539859,93634.7115284717,49694.1797243028,49225.1535005137,88475.0178587193,87639.9682863917,49225.1535005137,87639.9682863917,0.03
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.05830933444026,8.45743892292345,15.0575392107487,26.1243803149046,-0.229664065613555,-0.229664065613555,0.229664065613555,-7.6308995e-06,0.999992369129615,1.25817727391712,6113.71870899447,0.956691193042934,52351.0518219466,93205.2862239784,161708.384789501,51439.1612802272,94267.8566652418,TRUE,-407.074959731318,-18.0004090798075,1.06431357887177e-169,"2N","4N",52351.0518219466,93205.2862239784,49467.0599657657,49224.3708309055,88070.6561245259,87638.5748292918,49224.3708309055,87638.5748292918,0.03
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.29964487009773,8.45743892292345,15.0575392107487,26.1243803149046,0.126906172701279,0.126906172701279,-0.126906172701279,2.250752e-06,1.00000225075453,0.880816313335467,5138.78698508029,0.963344330794875,54413.5055582753,96877.2581161962,168079.146231681,97248.6431673066,167743.479897697,TRUE,-18.9606894598967,-404.671042323286,1,"4N","8N",96877.2581161962,168079.146231681,74541.1629736007,87639.4408474251,129326.689001583,152051.809478229,87639.4408474251,152051.809478229,0.03
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.20418437470538,8.45743892292345,15.0575392107487,26.1243803149046,-0.0565559736122837,-0.0565559736122837,0.0565559736122837,1.5945275e-06,1.00000159452877,1.05818584362672,5641.55737814566,0.959901806283295,55151.6320518704,98191.4111028263,170359.162370718,98496.1262880893,170052.400491764,TRUE,-18.9836103971355,-404.317785173023,1,"4N","8N",98191.4111028263,170359.162370718,81541.7112168306,87639.3833362957,141472.430889369,152051.709698139,87639.3833362957,152051.709698139,0.03
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.986018480455175,8.45743892292345,15.0575392107487,26.1243803149046,-0.290636890308974,-0.290636890308974,0.290636890308974,2.0120802e-06,1.00000201208222,1.33727891684584,6278.170489114,0.955577987185536,50029.2555659986,89071.583517767,154536.534190651,49437.511916257,90286.2568139923,TRUE,-401.499908321812,-17.8497602828722,2.41466966016165e-167,"2N","4N",50029.2555659986,89071.583517767,50738.5570300167,49224.8455028028,90334.4167116013,87639.4199303645,49224.8455028028,87639.4199303645,0.03
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.986018480455175,8.45743892292345,15.0575392107487,26.1243803149046,-0.277065679549649,-0.277065679549649,0.277065679549649,-1.9894709e-06,0.999998010531079,1.31925301613349,6241.68165794455,0.955824763434112,49751.1304912442,88576.4124314875,153677.427161418,49239.2046258625,89352.5011898128,TRUE,-403.525104914417,-17.7495951631934,2.88286869133599e-168,"2N","4N",49751.1304912442,88576.4124314875,50456.6906766316,49224.6485274623,89832.5846904697,87639.0692374489,49224.6485274623,87639.0692374489,0.03
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.874498272709839,8.45743892292345,15.0575392107487,26.1243803149046,-0.266190736546826,-0.266190736546826,0.266190736546826,4.0149218e-06,1.00000401492986,1.30498394308146,6212.39287159688,0.956022937562825,43926.5196319605,78206.3338296428,135685.650849346,76469.8519245962,139222.577016766,TRUE,-19.2272500184495,-405.083574402665,1,"4N","8N",78206.3338296428,135685.650849346,89429.5875458035,87639.5954584163,155157.660475086,152052.077723676,87639.5954584163,152052.077723676,0.03
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.874498272709839,8.45743892292345,15.0575392107487,26.1243803149046,-0.254708952849165,-0.254708952849165,0.254708952849165,-5.0571595e-06,0.999994942853287,1.29008609034607,6181.42398350261,0.956232569017386,43716.7325031234,77832.8309350711,135037.634494885,76351.0549947331,137091.759524228,TRUE,-18.8665691153586,-399.895602929133,1,"4N","8N",77832.8309350711,135037.634494885,89003.2913477601,87638.8003884877,154418.049317604,152050.698301122,87638.8003884877,152050.698301122,0.03
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.891673852298578,8.49795375662194,15.1302005071106,26.2519966761957,-0.298455033033793,-0.298455033033793,0.298455033033793,0.00011049639,1.00011050249495,1.34777493048439,6293.96547045201,0.952380107340753,45425.8491586935,80878.553315405,140330.163622994,47872.7949438202,84039.2415730337,TRUE,-341.459452287725,-20.095283830387,2.71215782061856e-140,"2N","4N",45425.8491586935,80878.553315405,50938.8381486842,49231.7607078171,90694.1667208148,87654.7969264856,49231.7607078171,87654.7969264856,0.05
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.891673852298578,8.49795375662194,15.1302005071106,26.2519966761957,-0.252001134634916,-0.252001134634916,0.252001134634916,-0.00011141039,0.999888595815907,1.28659749710245,6169.02345392661,0.953281250143138,44556.3372457502,79330.4289124094,137644.055354787,75637.6223608482,131732.741575896,TRUE,-20.9882129136127,-341.995472324558,1,"4N","8N",79330.4289124094,137644.055354787,88977.9008706655,87635.3478907643,154383.119828044,152053.692908062,87635.3478907643,152053.692908062,0.05
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.887620670868048,8.49795375662194,15.1302005071106,26.2519966761957,-0.349865658328646,-0.349865658328646,0.349865658328646,6.7173702e-05,1.0000671759582,1.41887692149188,6431.23526168354,0.951392012730502,46155.6468754443,82177.923269668,142584.664857424,46611.2628236444,85995.6560000153,TRUE,-365.145077271481,-18.8488260692925,4.03133602114257e-151,"2N","4N",46155.6468754443,82177.923269668,51995.7996119813,49229.6279018081,92576.0360891333,87650.9995673231,49229.6279018081,87650.9995673231,0.05
