"sample_id","window_mode","window_id","start_idx","end_idx","window_mid_idx","window_mid_fraction","total_events","time_start_s","time_end_s","time_mid_s","total_duration_s","cen_peak","tumor_peak_1","tumor_peak_2","n_window","n_below","n_above","sample_name","cell_line","condition","latest_match_date","relative_day","overall_cen_peak","overall_tumor_peak_1","overall_tumor_peak_2","overall_n_window","overall_n_below","overall_n_above"
"Sample_SUM159_2N_O2_A23","time_seconds",5,10227,20804,15515.5,0.483434317390744,31028,45.8184260465006,91.4188521006305,68.6186390735655,141.489001960754,4780.20401123286,49376.0813619206,89349.338088132,10578,3695,6883,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","time_seconds",6,13179,23335,18257,0.564006703622534,31028,57.218532560033,102.818958614163,80.018745587098,141.489001960754,4762.09088653833,49376.0813619206,89230.0149337254,10157,3639,6518,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","time_seconds",7,15784,25522,20653,0.644579089854325,31028,68.6186390735655,114.219065127695,91.4188521006305,141.489001960754,4896.34457478006,49318.0866822064,89105.6237286082,9739,3566,6173,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","time_seconds",8,18348,27788,23068,0.725151476086116,31028,80.018745587098,125.619171641228,102.818958614163,141.489001960754,4885.67448680352,49219.1070788616,89235.305340609,9441,3589,5852,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","time_seconds",9,20805,30060,25432.5,0.805723862317906,31028,91.4188521006305,137.01927815476,114.219065127695,141.489001960754,4864.33431085044,49219.1070788616,89114.0441337552,9256,3659,5597,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","time_seconds",10,21806,31028,26417,0.838855227536419,31028,96.1065758989951,141.707001953125,118.90678892606,141.489001960754,4896.34457478006,49219.1070788616,88992.7829269014,9223,3673,5550,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A6","time_seconds",1,1,6465,3233,0.131374970440632,38059,0.153000001907349,33.324653511417,16.7388267566622,126.247996091843,8973.95723362659,46434.0317995848,84829.6698283693,6465,2634,3831,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",2,1837,7788,4812.5,0.197062455660947,38059,8.44591337928476,41.6175668887944,25.0317401340396,126.247996091843,9062.9777571901,46604.0553143701,84776.1469872069,5952,2482,3470,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",3,3461,9086,6273.5,0.262749940881263,38059,16.7388267566622,49.9104802661718,33.324653511417,126.247996091843,9116.88784995876,46867.9176992054,84952.0552437637,5626,2406,3220,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",4,5053,10290,7671.5,0.328437426101579,38059,25.0317401340396,58.2033936435492,41.6175668887944,126.247996091843,9145.29320644703,46940.1093463758,85250.6253477841,5238,2334,2904,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",5,6466,11512,8989,0.394124911321895,38059,33.324653511417,66.4963070209266,49.9104802661718,126.247996091843,9170.58939413031,46940.1093463758,85074.4850443294,5047,2416,2631,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",6,7789,14577,11183,0.459812396542211,38059,41.6175668887944,74.789220398304,58.2033936435492,126.247996091843,9132.22471414307,46620.5511089972,84918.4974367023,6789,3510,3279,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",7,9087,18035,13561,0.525499881762527,38059,49.9104802661718,83.0821337756814,66.4963070209266,126.247996091843,9148.50008138021,46400.3126660204,84709.9730421997,8949,4731,4218,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",8,10291,21683,15987,0.591187366982843,38059,58.2033936435492,91.3750471530588,74.789220398304,126.247996091843,8863.68115473027,46188.1444558729,84157.9294069828,11393,5951,5442,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",9,11513,25519,18516,0.656874852203158,38059,66.4963070209266,99.6679605304362,83.0821337756814,126.247996091843,8871.81883834884,46003.3766458919,83880.7776920112,14007,7147,6860,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",10,14578,29482,22030,0.722562337423474,38059,74.789220398304,107.960873907814,91.3750471530588,126.247996091843,8906.47465519611,46003.3766458919,83696.0098820301,14905,7380,7525,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",11,18036,33392,25714,0.78824982264379,38059,83.0821337756814,116.253787285191,99.6679605304362,126.247996091843,8921.51121471774,45853.6267785173,83289.8074306531,15357,7450,7907,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",12,21684,37220,29452,0.853937307864106,38059,91.3750471530588,124.546700662568,107.960873907814,126.247996091843,8906.47465519611,45744.7336646426,83171.3069111238,15537,7514,8023,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","time_seconds",13,22495,38059,30277,0.868625029559368,38059,93.2293425842404,126.40099609375,109.815169338995,126.247996091843,8906.47465519611,45707.0014655594,83262.0283341475,15565,7539,8026,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_4N_C_A1_","time_seconds",1,1,10874,5437.5,0.195198126097989,25615,1.39100006103516,30.3677714602016,15.8793857606184,74.2239999389648,6684.79070346866,75440.8196827675,134628.098736337,10874,2293,8581,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","time_seconds",2,2805,13481,8143,0.292797189146984,25615,8.63519291082677,37.6119643099932,23.12357861041,74.2239999389648,6954.17820499603,75253.2778274991,134668.538973765,10677,2295,8382,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","time_seconds",3,5620,15888,10754,0.390396252195979,25615,15.8793857606184,44.8561571597848,30.3677714602016,74.2239999389648,6963.21019004307,75440.7076733864,131575.946516625,10269,2263,8006,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","time_seconds",4,8295,18390,13342.5,0.487995315244974,25615,23.12357861041,52.1003500095764,37.6119643099932,74.2239999389648,6981.06238831103,75534.42259633,131294.801747794,10096,2284,7812,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","time_seconds",5,10875,20745,15810,0.585594378293968,25615,30.3677714602016,59.344542859368,44.8561571597848,74.2239999389648,6771.2043206447,75700.9214570866,131390.350396541,9871,2290,7581,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","time_seconds",6,13482,22989,18235.5,0.683193441342963,25615,37.6119643099932,66.5887357091596,52.1003500095764,74.2239999389648,6782.33506928534,75758.298508488,131417.919104177,9508,2242,7266,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","time_seconds",7,15889,25099,20494,0.780792504391958,25615,44.8561571597848,73.8329285589513,59.344542859368,74.2239999389648,6782.33506928534,75926.7265978032,136130.84418318,9211,2241,6970,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","time_seconds",8,16495,25615,21055,0.804801873902011,25615,46.6382286008336,75.615,61.1266143004168,74.2239999389648,6761.2939157197,75970.0265833003,136165.65824797,9121,2229,6892,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A12","time_seconds",1,1,13495,6748,0.238709061395971,20946,0.205,18.5827327525244,9.39386637626217,38.4939990234375,4986.3614933316,74232.30650466,134093.241536776,13495,3326,10169,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","time_seconds",2,5738,15472,10605,0.358063592093956,20946,4.79943318813109,23.1771659406554,13.9882995643933,38.4939990234375,5103.57271983873,74232.30650466,134198.816378103,9735,2450,7285,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","time_seconds",3,9132,17152,13142,0.477418122791941,20946,9.39386637626218,27.7715991287865,18.5827327525244,38.4939990234375,4993.89090153758,74367.7030062095,134295.310243458,8021,2092,5929,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","time_seconds",4,11387,18835,15111,0.596772653489927,20946,13.9882995643933,32.3660323169176,23.1771659406554,38.4939990234375,4477.89868826321,74517.1553492916,136400.610161212,7449,2010,5439,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","time_seconds",5,13496,20426,16961,0.716127184187912,20946,18.5827327525244,36.9604655050487,27.7715991287865,38.4939990234375,4305.55043156569,74416.038593063,134984.975574011,6931,1892,5039,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","time_seconds",6,14283,20946,17614.5,0.761290938604029,20946,20.3212662709131,38.6989990234375,29.5101326471753,38.4939990234375,4250.50057813359,74618.2721055203,135288.325842697,6664,1855,4809,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_O1_A12","time_seconds",1,1,11388,5694.5,0.205575199407943,24322,0.915,26.3294387989783,13.6222193994891,61.812998046875,6507.00782013685,80089.0229623382,141710.229589987,11388,1359,10029,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","time_seconds",2,3477,13789,8633,0.308362799111915,24322,7.26860969974457,32.6830484987229,19.9758290992337,61.812998046875,6523.50794113323,80088.6130794494,141336.501928794,10313,1257,9056,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","time_seconds",3,6408,16009,11208.5,0.411150398815887,24322,13.6222193994891,39.0366581984674,26.3294387989783,61.812998046875,6542.96766031662,80246.9714306569,140874.072552821,9602,1178,8424,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","time_seconds",4,8801,18253,13527,0.513937998519859,24322,19.9758290992337,45.390267898212,32.6830484987229,61.812998046875,6346.92780597049,80324.9372476299,141285.408740783,9453,1179,8274,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","time_seconds",5,11389,20542,15965.5,0.61672559822383,24322,26.3294387989783,51.7438775979566,39.0366581984674,61.812998046875,6235.70258373809,80440.8316801264,141401.30317328,9154,1182,7972,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","time_seconds",6,13790,22800,18295,0.719513197927802,24322,32.6830484987229,58.0974872977012,45.390267898212,61.812998046875,5586.88878738239,80556.7261126229,142212.564200755,9011,1194,7817,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","time_seconds",7,15457,24322,19889.5,0.794424800592057,24322,37.3135592478967,62.727998046875,50.0207786473859,61.812998046875,5271.75065772391,80614.2576407548,142645.116885992,8866,1186,7680,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A19","time_seconds",1,1,4757,2379,0.171045429666119,29232,0.191000003814697,28.5927515077095,14.3918757557621,83.0239999961853,3822.23353751174,100810.02267705,171924.016242806,4757,1218,3539,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","time_seconds",2,1227,5777,3502,0.256568144499179,29232,7.2914378797884,35.6931893836832,21.4923136317358,83.0239999961853,3316.03755457963,100841.363353765,172050.225811115,4551,1154,3397,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","time_seconds",3,2267,6681,4474,0.342090859332239,29232,14.3918757557621,42.7936272596569,28.5927515077095,83.0239999961853,3285.47318683225,100876.890635973,172219.889653685,4415,1158,3257,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","time_seconds",4,3525,7632,5578.5,0.427613574165298,29232,21.4923136317358,49.8940651356306,35.6931893836832,83.0239999961853,2877.81732553611,101236.603236062,172339.793853715,4108,1132,2976,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","time_seconds",5,4758,9532,7145,0.513136288998358,29232,28.5927515077095,56.9945030116043,42.7936272596569,83.0239999961853,2841.03013501955,100690.381673257,171932.276875267,4775,1384,3391,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","time_seconds",6,5778,14719,10248.5,0.598659003831418,29232,35.6931893836832,64.094940887578,49.8940651356306,83.0239999961853,2700.1479324833,99036.3565221208,170325.750342536,8942,2682,6260,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","time_seconds",7,6682,20018,13350,0.684181718664477,29232,42.7936272596569,71.1953787635517,56.9945030116043,83.0239999961853,2824.04631977697,98305.1832521678,169472.714860925,13337,3991,9346,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","time_seconds",8,7633,25358,16495.5,0.769704433497537,29232,49.8940651356306,78.2958166395254,64.094940887578,83.0239999961853,2722.67491199124,97939.5966171913,168619.679379313,17726,5259,12467,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","time_seconds",9,8260,29232,18746,0.828954570333881,29232,54.8132484961052,83.215,69.0141242480526,83.0239999961853,2666.3574632214,97642.814670669,168467.678916555,20973,6170,14803,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A22","time_seconds",1,1,9894,4947.5,0.178871677458591,27953,2.60200012207031,35.286506213699,18.9442531678847,91.3629998779297,6091.942914767,76475.3418355177,138114.628962544,9894,3054,6840,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","time_seconds",2,2155,12484,7319.5,0.268307516187887,27953,10.7731266449775,43.4576327366062,27.1153796907918,91.3629998779297,4950.11845277132,76430.8642907303,137362.562148876,10330,3215,7115,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","time_seconds",3,4474,15148,9811,0.357743354917182,27953,18.9442531678847,51.6287592595134,35.286506213699,91.3629998779297,4875.99337920695,76352.9570560576,139104.239695286,10675,3288,7387,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","time_seconds",4,7196,17753,12474.5,0.447179193646478,27953,27.1153796907918,59.7998857824205,43.4576327366062,91.3629998779297,4981.88634144176,76474.0985283341,136075.702888373,10558,3288,7270,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","time_seconds",5,9895,20262,15078.5,0.536615032375774,27953,35.286506213699,67.9710123053277,51.6287592595134,91.3629998779297,4981.88634144176,76595.2400006106,135712.278471544,10368,3316,7052,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","time_seconds",6,12485,22757,17621,0.626050871105069,27953,43.4576327366062,76.1421388282349,59.7998857824205,91.3629998779297,5005.09411460004,76476.3071568148,139144.651593796,10273,3356,6917,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","time_seconds",7,15149,25130,20139.5,0.715486709834365,27953,51.6287592595134,84.3132653511421,67.9710123053277,91.3629998779297,4995.9497839964,76532.7512899976,139098.946468918,9982,3355,6627,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","time_seconds",8,17754,27556,22655,0.804922548563661,27953,59.7998857824205,92.4843918740492,76.1421388282349,91.3629998779297,4831.35183313096,76419.8159196385,139211.881839277,9803,3373,6430,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","time_seconds",9,18202,27953,23077.5,0.821128322541409,27953,61.2804939083713,93.965,77.6227469541857,91.3629998779297,4831.35183313096,76358.2156829163,139257.624694198,9752,3377,6375,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A6","time_seconds",1,1,9943,4972,0.118273211117682,42275,31.9630004882812,57.6987770951337,44.8308887917075,108.797995605469,8652.38617701078,18156.3958231558,76704.5106253053,9943,6073,3870,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",2,1727,12837,7282,0.177409816676523,42275,38.3969446399944,64.1327212468468,51.2648329434206,108.797995605469,8645.21892373839,18063.1663409868,76797.7401074744,11111,6736,4375,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",3,4488,15635,10061.5,0.236546422235364,42275,44.8308887917075,70.5666653985599,57.6987770951337,108.797995605469,8673.88793682796,17994.7257748573,76671.1402953446,11148,6680,4468,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",4,7157,18400,12778.5,0.295683027794205,42275,51.2648329434206,77.000609550273,64.1327212468468,108.797995605469,8616.54991064883,18114.943005389,76836.8718680348,11244,6731,4513,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",5,9944,21083,15513.5,0.354819633353046,42275,57.6987770951337,83.4345537019862,70.5666653985599,108.797995605469,8632.24677438447,18276.6318130381,76819.4031962743,11140,6847,4293,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",6,12838,23719,18278.5,0.413956238911886,42275,64.1327212468468,89.8684978536993,77.000609550273,108.797995605469,8602.37985560621,18172.4631806836,76715.2345639198,10882,6838,4044,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",7,15636,26241,20938.5,0.473092844470727,42275,70.5666653985599,96.3024420054124,83.4345537019862,108.797995605469,8597.91380380162,17859.9572836201,76611.0659315652,10606,6828,3778,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",8,18401,28811,23606,0.532229450029568,42275,77.000609550273,102.736386157125,89.8684978536993,108.797995605469,8619.99224811752,17791.9293478261,76524.4089673913,10411,6827,3584,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",9,21084,31229,26156.5,0.591366055588409,42275,83.4345537019862,109.170330308839,96.3024420054124,108.797995605469,8619.99224811752,17586.3586031006,76564.1202731894,10146,6819,3327,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",10,23720,33555,28637.5,0.65050266114725,42275,89.8684978536993,115.604274460552,102.736386157125,108.797995605469,8637.78956796417,17773.6204325308,76777.9282706018,9836,6736,3100,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",11,26242,35870,31056,0.709639266706091,42275,96.3024420054124,122.038218612265,109.170330308839,108.797995605469,8643.99103338068,18042.6370336163,76957.2726713254,9629,6792,2837,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",12,28812,38120,33466,0.768775872264932,42275,102.736386157125,128.472162763978,115.604274460552,108.797995605469,8636.46346768466,18006.0440593323,76930.150322881,9309,6719,2590,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",13,31230,40364,35797,0.827912477823773,42275,109.170330308839,134.906106915691,122.038218612265,108.797995605469,8633.57933257728,17935.1018716414,76752.8069621703,9135,6704,2431,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","time_seconds",14,33357,42275,37816,0.881726788882318,42275,115.025219486898,140.76099609375,127.893107790324,108.797995605469,8675.22712094483,18003.6194478581,76168.4615190485,8919,6705,2214,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O2_A12","time_seconds",1,1,11318,5659.5,0.209065061046998,23916,0.228999996185303,23.2541718394606,11.7415859178229,55.0670009803772,5554.45483326842,78577.7558355215,138608.601320148,11318,1195,10123,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","time_seconds",2,3428,13690,8559,0.313597591570497,23916,5.98529295700413,29.0104648002794,17.4978788786418,55.0670009803772,4984.83089514888,78763.4117782883,139273.92423602,10263,1120,9143,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
