"sample_id","window_mode","window_id","start_idx","end_idx","window_mid_idx","window_mid_fraction","total_events","cen_peak","tumor_peak_1","tumor_peak_2","n_window","n_below","n_above","sample_name","cell_line","condition","latest_match_date","relative_day","overall_cen_peak","overall_tumor_peak_1","overall_tumor_peak_2","overall_n_window","overall_n_below","overall_n_above"
"Sample_SUM159_2N_O2_A6","event_index",10,22501,32500,27500.5,0.722575474920518,38059,8944.06605400018,45964.9526846643,83194.9775891549,10000,4851,5149,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",11,25001,35000,30000.5,0.788262960140834,38059,8905.70829133064,45816.5491010091,83250.9367357337,10000,4836,5164,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",12,27501,37500,32500.5,0.85395044536115,38059,8900.09651167675,45614.0434782609,83169.0703468491,10000,4780,5220,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",13,28060,38059,33059.5,0.868638167056412,38059,8900.09651167675,45614.0434782609,83169.0703468491,10000,4795,5205,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_4N_C_A1_","event_index",1,1,10000,5000.5,0.195217645910599,25615,6693.81802526271,75440.8196827675,134414.426248779,10000,2114,7886,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","event_index",2,2501,12500,7500.5,0.292816708959594,25615,6963.12937782564,75346.9927504427,134855.968819652,10000,2142,7858,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","event_index",3,5001,15000,10000.5,0.390415772008589,25615,6979.87538494509,75253.2778274991,131575.946516625,10000,2187,7813,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","event_index",4,7501,17500,12500.5,0.488014835057583,25615,7028.75740368974,75440.7076733864,131482.231593681,10000,2259,7741,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","event_index",5,10001,20000,15000.5,0.585613898106578,25615,6742.58731141748,75700.9214570866,131481.346195461,10000,2282,7718,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","event_index",6,12501,22500,17500.5,0.683212961155573,25615,6750.77333893687,75866.6149218941,133320.769616168,10000,2345,7655,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","event_index",7,15001,25000,20000.5,0.780812024204568,25615,6771.81449250252,75902.9464374313,133315.964587086,10000,2424,7576,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A1_","event_index",8,15616,25615,20615.5,0.80482139371462,25615,6771.81449250252,75970.0265833003,136244.345348185,10000,2453,7547,"Sample_SUM159_4N_C_A1_","SUM159","4N_C_A1_","2024-11-18",0,6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A12","event_index",1,1,10000,5000.5,0.23873293230211,20946,4980.06329673849,74302.0488495931,134135.880448141,10000,2414,7586,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","event_index",2,2501,12500,7500.5,0.358087463000095,20946,5052.6543911424,74126.7316633335,134198.816378103,10000,2454,7546,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","event_index",3,5001,15000,10000.5,0.477441993698081,20946,5092.60453800861,74232.30650466,134198.816378103,10000,2529,7471,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","event_index",4,7501,17500,12500.5,0.596796524396066,20946,5004.8590833677,74268.3205729803,134096.545377,10000,2581,7419,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","event_index",5,10001,20000,15000.5,0.716151055094051,20946,4404.64016774346,74416.038593063,136602.843673669,10000,2675,7325,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_C_A12","event_index",6,10947,20946,15946.5,0.761314809510169,20946,4360.60028499779,74517.1553492916,136400.610161212,10000,2724,7276,"Sample_SUM159_4N_C_A12","SUM159","4N_C_A12","2024-12-30",42,4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_O1_A12","event_index",1,1,10000,5000.5,0.205595756927884,24322,6507.00782013685,80089.0229623382,141710.229589987,10000,1187,8813,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","event_index",2,2501,12500,7500.5,0.308383356631856,24322,6521.7917888563,80205.9461998504,141453.835049195,10000,1208,8792,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","event_index",3,5001,15000,10000.5,0.411170956335828,24322,6506.62148227487,80128.789946988,140755.891069152,10000,1228,8772,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","event_index",4,7501,17500,12500.5,0.513958556039799,24322,6430.34672264479,80324.9372476299,140937.725443294,10000,1234,8766,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","event_index",5,10001,20000,15000.5,0.616746155743771,24322,6309.85273189302,80324.9372476299,141401.30317328,10000,1274,8726,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","event_index",6,12501,22500,17500.5,0.719533755447743,24322,5698.1140096148,80440.8316801264,141980.775335762,10000,1320,8680,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A12","event_index",7,14323,24322,19322.5,0.794445358111997,24322,5345.90080587885,80584.4878786028,142114.327697545,10000,1329,8671,"Sample_SUM159_4N_O1_A12","SUM159","4N_O1_A12","2025-06-11",205,6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A19","event_index",1,1,10000,5000.5,0.171062534209086,29232,3158.32640384439,100329.967363634,172052.414978475,10000,2739,7261,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","event_index",2,2501,12500,7500.5,0.256585249042146,29232,2790.25585051506,99767.5297920738,171544.372459125,10000,2842,7158,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","event_index",3,5001,15000,10000.5,0.342107963875205,29232,2756.46538125315,99036.3565221208,170447.612554195,10000,2974,7026,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","event_index",4,7501,17500,12500.5,0.427630678708265,29232,2756.46538125315,98305.1832521678,169107.128225948,10000,3008,6992,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","event_index",5,10001,20000,15000.5,0.513153393541325,29232,2824.04631977697,97989.4588546119,168526.182580453,10000,2992,7008,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","event_index",6,12501,22500,17500.5,0.598676108374384,29232,2961.54834509409,98002.8282223223,168765.486482219,10000,2972,7028,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","event_index",7,15001,25000,20000.5,0.684198823207444,29232,2660.53864820076,97881.4514500069,168279.979392957,10000,2946,7054,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","event_index",8,17501,27500,22500.5,0.769721538040504,29232,2583.75486443632,97760.0746776914,168158.602620641,10000,2887,7113,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A19","event_index",9,19233,29232,24232.5,0.828971674876847,29232,2539.1355087862,97634.7663386969,168242.431891564,10000,2848,7152,"Sample_SUM159_4N_O1_A19","SUM159","4N_O1_A19","2025-09-12",298,2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A22","event_index",1,1,10000,5000.5,0.178889564626337,27953,6057.55347395642,76475.3418355177,138114.628962544,10000,3085,6915,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","event_index",2,2501,12500,7500.5,0.268325403355633,27953,4950.11845277132,76430.8642907303,136119.058110955,10000,3097,6903,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","event_index",3,5001,15000,10000.5,0.357761242084928,27953,4886.58267543043,76352.9570560576,136196.84436065,10000,3099,6901,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","event_index",4,7501,17500,12500.5,0.447197080814224,27953,4971.29704521828,76352.9570560576,136196.84436065,10000,3106,6894,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","event_index",5,10001,20000,15000.5,0.536632919543519,27953,4547.72519627904,76595.2400006106,138740.815278456,10000,3195,6805,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","event_index",6,12501,22500,17500.5,0.626068758272815,27953,5014.23844520367,76597.2885167318,139144.651593796,10000,3262,6738,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","event_index",7,15001,25000,20000.5,0.715504597002111,27953,4986.80545339277,76487.8038058745,139183.676538837,10000,3340,6660,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","event_index",8,17501,27500,22500.5,0.804940435731406,27953,4849.64049433823,76419.8159196385,139324.817209636,10000,3432,6568,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A22","event_index",9,17954,27953,22953.5,0.821146209709155,27953,4831.35183313096,76471.3441163898,139257.624694198,10000,3454,6546,"Sample_SUM159_4N_O1_A22","SUM159","4N_O1_A22","2025-10-06",322,4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A6","event_index",1,1,10000,5000.5,0.118285038438794,42275,8652.38617701078,18156.3958231558,76704.5106253053,10000,6110,3890,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",2,2501,12500,7500.5,0.177421643997635,42275,8645.21892373839,18087.568202896,76763.9827233833,10000,6057,3943,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",3,5001,15000,10000.5,0.236558249556475,42275,8652.38617701078,17967.2245048966,76549.8155055416,10000,5963,4037,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",4,7501,17500,12500.5,0.295694855115316,42275,8645.21892373839,18114.943005389,76836.8718680348,10000,5968,4032,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",5,10001,20000,15000.5,0.354831460674157,42275,8667.18690146169,18172.4631806836,76715.2345639198,10000,6120,3880,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",6,12501,22500,17500.5,0.413968066232998,42275,8602.37985560621,18172.4631806836,76819.4031962743,10000,6264,3736,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",7,15001,25000,20000.5,0.473104671791839,42275,8613.64601709509,18172.4631806836,76611.0659315652,10000,6400,3600,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",8,17501,27500,22500.5,0.53224127735068,42275,8590.55432236299,17794.0652946767,76466.1263396128,10000,6501,3499,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",9,20001,30000,25000.5,0.591377882909521,42275,8605.27328524026,17675.85444782,76653.6161179088,10000,6630,3370,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",10,22501,32500,27500.5,0.650514488468362,42275,8636.79315251176,17683.948232169,76688.25607024,10000,6751,3249,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",11,25001,35000,30000.5,0.709651094027203,42275,8630.23414303061,17952.9648332545,76867.6004709636,10000,6948,3052,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",12,27501,37500,32500.5,0.768787699586044,42275,8643.99103338068,18006.0440593323,76930.150322881,10000,7154,2846,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",13,30001,40000,35000.5,0.827924305144885,42275,8625.96633150431,18028.7606377091,76752.8069621703,10000,7306,2694,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O1_A6","event_index",14,32276,42275,37275.5,0.88173861620343,42275,8671.64433794217,18003.6194478581,76372.191263606,10000,7459,2541,"Sample_SUM159_4N_O1_A6","SUM159","4N_O1_A6","2024-12-23",35,8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O2_A12","event_index",1,1,10000,5000.5,0.209085967553103,23916,5611.321106494,78467.8092320698,138168.814906342,10000,1062,8938,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","event_index",2,2501,12500,7500.5,0.313618498076601,23916,5082.83140693732,78653.5923364413,138944.465910479,10000,1073,8927,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","event_index",3,5001,15000,10000.5,0.4181510286001,23916,4410.96967214993,78841.3298271861,139007.000022899,10000,1074,8926,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","event_index",4,7501,17500,12500.5,0.522683559123599,23916,4231.81249427236,79038.2596253664,138480.478517533,10000,1125,8875,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","event_index",5,10001,20000,15000.5,0.627216089647098,23916,3790.77570564516,78948.0414860161,138216.356604177,10000,1140,8860,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","event_index",6,12501,22500,17500.5,0.731748620170597,23916,3740.66158243218,78948.0414860161,138216.356604177,10000,1193,8807,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","event_index",7,13917,23916,18916.5,0.790955845459107,23916,3929.6151026393,78827.3320865901,138457.775403029,10000,1184,8816,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A19","event_index",1,1,10000,5000.5,0.192549095109742,25970,4264.41050062431,97271.8070947957,166903.09538158,10000,1686,8314,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","event_index",2,2501,12500,7500.5,0.288814016172507,25970,4204.64686275717,97393.7533089582,167512.826452392,10000,1712,8288,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","event_index",3,5001,15000,10000.5,0.385078937235271,25970,3165.83723552626,97515.6995231207,168000.611309042,10000,1768,8232,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","event_index",4,7501,17500,12500.5,0.481343858298036,25970,2769.47560133053,97554.3790240863,168063.498199537,10000,1805,8195,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","event_index",5,10001,20000,15000.5,0.577608779360801,25970,2756.54613407616,97554.3790240863,168184.856408101,10000,1880,8120,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","event_index",6,12501,22500,17500.5,0.673873700423566,25970,2734.46676003315,97433.0208155227,167942.139990974,10000,1949,8051,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","event_index",7,15001,25000,20000.5,0.77013862148633,25970,2365.94942500468,97433.0208155227,167699.423573847,10000,2024,7976,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","event_index",8,15971,25970,20970.5,0.807489410858683,25970,2802.92333697993,97383.2228003252,167808.969003324,10000,2051,7949,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A22","event_index",1,1,10000,5000.5,0.162491063885098,30774,6846.97675843299,77275.0626331026,139024.697764163,10000,2888,7112,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",2,2501,12500,7500.5,0.243728472086827,30774,6061.94152796233,77315.193161868,138417.449504038,10000,2941,7059,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",3,5001,15000,10000.5,0.324965880288555,30774,5926.18079836371,77177.9642579079,138434.356477276,10000,2960,7040,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",4,7501,17500,12500.5,0.406203288490284,30774,5520.58651730415,76583.2420033509,137125.967517251,10000,2954,7046,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",5,10001,20000,15000.5,0.487440696692013,30774,5177.39135640761,75988.519748794,136769.134164517,10000,2934,7066,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",6,12501,22500,17500.5,0.568678104893741,30774,5135.7919429656,75470.0026119588,135827.764790127,10000,2984,7016,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",7,15001,25000,20000.5,0.64991551309547,30774,5005.15696595491,75566.7641747069,136181.857016365,10000,2953,7047,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",8,17501,27500,22500.5,0.731152921297199,30774,4854.44964259531,75493.5063636381,135599.155134133,10000,2960,7040,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",9,20001,30000,25000.5,0.812390329498928,30774,4768.33117210411,75493.5063636381,135829.444976166,10000,3033,6967,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","event_index",10,20775,30774,25774.5,0.837541431078183,30774,4746.8015544813,75493.5063636381,135944.589897182,10000,3047,6953,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A6","event_index",1,1,10000,5000.5,0.23556152251743,21228,8935.51863057872,79505.6493954568,139496.120236932,10000,4380,5620,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","event_index",2,2501,12500,7500.5,0.353330506877709,21228,9005.65995816914,79970.6918050806,144262.804935576,10000,4524,5476,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","event_index",3,5001,15000,10000.5,0.471099491237988,21228,9078.08267465482,80685.3651609062,145418.940560882,10000,4696,5304,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","event_index",4,7501,17500,12500.5,0.588868475598266,21228,9110.39474603647,18791.69994008,81010.2647347872,10000,4929,5071,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","event_index",5,10001,20000,15000.5,0.706637459958545,21228,9099.31153489278,18791.69994008,81210.3244286609,10000,5114,4886,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","event_index",6,11229,21228,16228.5,0.764485585076314,21228,9092.2213589397,18761.5198151067,81162.6562590643,10000,5198,4802,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
